unix,open,high,low,close,date,tradecount,symbol,Volume BTC,Volume USDT
1628593200,45346.37,45595.84,45192.79,45345.05,132131,3213,byjhj,2113,21313
1628596800,45345.05,45946,45188.22,45914.35,132131,3213,byjhj,2113,21313
1628600400,45914.35,46097.99,45333.33,45529.57,132131,3213,byjhj,2113,21313
1628604000,45529.57,45666.66,45195.77,45355.07,132131,3213,byjhj,2113,21313
1628607600,45355.07,45495.7,44856,45165.73,132131,3213,byjhj,2113,21313
1628611200,45161.75,45267.59,44589.46,44793.89,132131,3213,byjhj,2113,21313
1628614800,44793.9,45153.4,44781.48,45095.99,132131,3213,byjhj,2113,21313
1628618400,45095.99,45375,45011.01,45300.95,132131,3213,byjhj,2113,21313
1628622000,45300.95,45565.18,45250,45495.73,132131,3213,byjhj,2113,21313
1628625600,45495.73,45777.51,45369.99,45626.15,132131,3213,byjhj,2113,21313
1628629200,45626.15,45906.54,45424.54,45679.98,132131,3213,byjhj,2113,21313
1628632800,45679.97,45877.97,45406.71,45445.05,132131,3213,byjhj,2113,21313
1628636400,45445.04,45656.35,45233.9,45584.99,132131,3213,byjhj,2113,21313
1628640000,45585,45819.51,45378.41,45731.36,132131,3213,byjhj,2113,21313
1628643600,45731.35,45914.14,45575.67,45776.38,132131,3213,byjhj,2113,21313
1628647200,45773.06,45996.77,45341.14,45448.01,132131,3213,byjhj,2113,21313
1628650800,45448,45650,45382.99,45585.66,132131,3213,byjhj,2113,21313
1628654400,45585.66,45789.99,45434.85,45620.32,132131,3213,byjhj,2113,21313
1628658000,45620.32,45880.56,45545.13,45800,132131,3213,byjhj,2113,21313
1628661600,45800,46250,45799.99,46079.99,132131,3213,byjhj,2113,21313
1628665200,46080,46433.67,46079.99,46349.25,132131,3213,byjhj,2113,21313
1628668800,46349.26,46571.42,46000.12,46194.32,132131,3213,byjhj,2113,21313
1628672400,46194.33,46298.64,46023.45,46108.58,132131,3213,byjhj,2113,21313
1628676000,46108.59,46381.85,45875.21,46042.05,132131,3213,byjhj,2113,21313
1628679600,46042.05,46249.97,45850,45924.08,132131,3213,byjhj,2113,21313
1628683200,45922.33,46136.35,45800,45980.33,132131,3213,byjhj,2113,21313
1628686800,45980.32,46500,45907.99,46268.63,132131,3213,byjhj,2113,21313
1628690400,46268.63,46659.77,46142.26,46490.01,132131,3213,byjhj,2113,21313
1628694000,46490,46743.47,46317.81,46456.02,132131,3213,byjhj,2113,21313
1628697600,46456.91,46576.52,46205.37,46347.78,132131,3213,byjhj,2113,21313
1628701200,46347.78,46605.84,46262.87,46522.11,132131,3213,byjhj,2113,21313
1628704800,46522.14,46607.94,46270.01,46302.83,132131,3213,byjhj,2113,21313
1628708400,46302.83,46485.29,46212,46448,132131,3213,byjhj,2113,21313
1628712000,46448.01,46680,46307.2,46319.74,132131,3213,byjhj,2113,21313
1628715600,46319.73,46388.62,45900.12,46334.58,132131,3213,byjhj,2113,21313
1628719200,46334.57,46347.66,45550,45756.69,132131,3213,byjhj,2113,21313
1628722800,45756.68,45914,45510.66,45511,132131,3213,byjhj,2113,21313
1628726400,45510.67,45880,45392.44,45761.74,132131,3213,byjhj,2113,21313
1628730000,45761.73,46169.69,45638.53,46000,132131,3213,byjhj,2113,21313
1628733600,45999.99,46213.96,45915.29,46213.96,132131,3213,byjhj,2113,21313
1628737200,46214.02,46218.12,45901.61,45927,132131,3213,byjhj,2113,21313
1628740800,45927,46016.57,45522.44,45588.95,132131,3213,byjhj,2113,21313
1628744400,45588.95,45624.13,44833.4,45150.57,132131,3213,byjhj,2113,21313
1628748000,45150.57,45237.28,44850,45230.01,132131,3213,byjhj,2113,21313
1628751600,45230.01,45388,44999,45243.61,132131,3213,byjhj,2113,21313
1628755200,45243.61,45391.06,45109.37,45230.5,132131,3213,byjhj,2113,21313
1628758800,45230.49,45580,44844.72,45349.19,132131,3213,byjhj,2113,21313
1628762400,45349.19,45662.74,45317.51,45345,132131,3213,byjhj,2113,21313
1628766000,45344.99,45435.34,44600,44752.56,132131,3213,byjhj,2113,21313
1628769600,44752.56,44968.29,44255.99,44602.55,132131,3213,byjhj,2113,21313
1628773200,44602.54,44742.76,44444.32,44456.21,132131,3213,byjhj,2113,21313
1628776800,44456.21,44522.63,43920,44137.17,132131,3213,byjhj,2113,21313
1628780400,44133,44339.99,44066,44196.19,132131,3213,byjhj,2113,21313
1628784000,44196.19,44349.49,43770,43999.41,132131,3213,byjhj,2113,21313
1628787600,43999.4,44279.38,43860.82,44120,132131,3213,byjhj,2113,21313
1628791200,44120,44512.2,44108.78,44423.82,132131,3213,byjhj,2113,21313
1628794800,44423.81,44482.72,44260,44371.32,132131,3213,byjhj,2113,21313
1628798400,44371.8,44549.99,44084,44474.97,132131,3213,byjhj,2113,21313
1628802000,44474.96,44538,44142,44242.13,132131,3213,byjhj,2113,21313
1628805600,44242.13,44295.38,43855.88,43954.59,132131,3213,byjhj,2113,21313
1628809200,43954.42,44535.99,43948.38,44399,132131,3213,byjhj,2113,21313
1628812800,44400.06,44675.69,44217.39,44493.69,132131,3213,byjhj,2113,21313
1628816400,44493.69,44922,44455,44847.26,132131,3213,byjhj,2113,21313
1628834400,44847.27,45949.01,44847.27,45833.34,132131,3213,byjhj,2113,21313
1628838000,45833.35,46336,45833.34,46103.51,132131,3213,byjhj,2113,21313
1628841600,46103.5,46323.62,45959.9,46161.01,132131,3213,byjhj,2113,21313
1628845200,46161.01,46449.82,46132.39,46216.18,132131,3213,byjhj,2113,21313
1628848800,46216.83,46474.34,46216.83,46293.25,132131,3213,byjhj,2113,21313
1628852400,46293.25,46537.15,46111,46138.47,132131,3213,byjhj,2113,21313
1628856000,46138.46,46643,46128.18,46524.98,132131,3213,byjhj,2113,21313
1628859600,46524.97,46666,46406,46529.99,132131,3213,byjhj,2113,21313
1628863200,46529.99,46630,46243.36,46432.47,132131,3213,byjhj,2113,21313
1628866800,46438.37,46530.88,46150,46357.15,132131,3213,byjhj,2113,21313
1628870400,46357.15,46544.43,46222.31,46533,132131,3213,byjhj,2113,21313
1628874000,46533,46622.21,46396.11,46490.81,132131,3213,byjhj,2113,21313
1628877600,46490.8,46630,46301,46510.58,132131,3213,byjhj,2113,21313
1628881200,46510.58,46532.03,46257,46459.86,132131,3213,byjhj,2113,21313
1628884800,46459.86,47886,46390,47588,132131,3213,byjhj,2113,21313
1628888400,47584.63,47816.47,47502.68,47556.76,132131,3213,byjhj,2113,21313
1628892000,47556.76,47660.4,47479.06,47549.87,132131,3213,byjhj,2113,21313
1628895600,47549.88,47835.73,47511.32,47800,132131,3213,byjhj,2113,21313
1628899200,47799.99,47834.12,47490.15,47631.85,132131,3213,byjhj,2113,21313
1628902800,47631.86,47758.18,47551.35,47557.16,132131,3213,byjhj,2113,21313
1628906400,47557.16,47639.14,47382,47540.79,132131,3213,byjhj,2113,21313
1628910000,47542.07,47594.46,47417.85,47540,132131,3213,byjhj,2113,21313
1628913600,47540,47676.86,47431.34,47456.66,132131,3213,byjhj,2113,21313
1628917200,47456.66,47576.39,47430,47524.06,132131,3213,byjhj,2113,21313
1628920800,47524.06,47673.87,47494.35,47508.36,132131,3213,byjhj,2113,21313
1628924400,47508.35,47722.98,47477,47616.12,132131,3213,byjhj,2113,21313
1628928000,47616.12,47699.99,47510.25,47595.92,132131,3213,byjhj,2113,21313
1628931600,47595.92,48144,46704.6,46993.74,132131,3213,byjhj,2113,21313
1628935200,46993.73,47267.31,46108,46308.15,132131,3213,byjhj,2113,21313
1628938800,46308.15,46571.74,45971.03,46569.99,132131,3213,byjhj,2113,21313
1628942400,46570.54,46584.75,46250,46269.35,132131,3213,byjhj,2113,21313
1628946000,46266.38,46510.14,46100,46502,132131,3213,byjhj,2113,21313
1628949600,46502.01,46950,46440,46900,132131,3213,byjhj,2113,21313
1628953200,46899.99,46950,46539.94,46944.47,132131,3213,byjhj,2113,21313
1628956800,46944.47,46985.19,46654.97,46857.88,132131,3213,byjhj,2113,21313
1628960400,46857.89,46870.7,46568.21,46775.87,132131,3213,byjhj,2113,21313
1628964000,46775.88,46873.9,46668.2,46727.56,132131,3213,byjhj,2113,21313
1628967600,46725.2,47374.67,46652.03,47033.76,132131,3213,byjhj,2113,21313
1628971200,47033.77,47047.14,46331.28,46620.55,132131,3213,byjhj,2113,21313
1628974800,46620.55,47068.43,46613.91,47017.45,132131,3213,byjhj,2113,21313
1628978400,47017.45,47213.88,46827.25,46848.82,132131,3213,byjhj,2113,21313
1628982000,46848.82,47189.98,46830.62,47068.51,132131,3213,byjhj,2113,21313
1628985600,47068.5,47242.24,46907.28,47195.9,132131,3213,byjhj,2113,21313
1628989200,47195.9,47372.27,47058.44,47137.8,132131,3213,byjhj,2113,21313
1628992800,47137.8,47329.92,47120.12,47182.21,132131,3213,byjhj,2113,21313
1628996400,47182.2,47269.51,46802,46874.81,132131,3213,byjhj,2113,21313
1629000000,46877.72,46888,46450,46721.99,132131,3213,byjhj,2113,21313
1629003600,46721.99,46880,46501,46622.09,132131,3213,byjhj,2113,21313
1629007200,46617.7,46773.13,46280,46406.29,132131,3213,byjhj,2113,21313
1629010800,46406.29,46461.97,45519,45742.92,132131,3213,byjhj,2113,21313
1629014400,45738.34,45918.88,45555.55,45732.93,132131,3213,byjhj,2113,21313
1629018000,45732.94,46167.26,45640,46027.35,132131,3213,byjhj,2113,21313
1629021600,46027.34,46142.97,45800,45929.98,132131,3213,byjhj,2113,21313
1629025200,45929.98,46120,45650.16,45923.57,132131,3213,byjhj,2113,21313
1629028800,45923.57,46070,45700.44,45808,132131,3213,byjhj,2113,21313
1629032400,45808,46070,45500,46050,132131,3213,byjhj,2113,21313
1629036000,46049.99,46498.89,45759.91,45862.84,132131,3213,byjhj,2113,21313
1629039600,45862.84,46199.5,45810.73,46167.9,132131,3213,byjhj,2113,21313
1629043200,46173.49,46349.08,45859.66,45890.47,132131,3213,byjhj,2113,21313
1629046800,45890.46,46072.46,45649.82,45973.9,132131,3213,byjhj,2113,21313
1629050400,45973.9,46299,45835.76,46281.82,132131,3213,byjhj,2113,21313
1629054000,46281.82,46428.21,46070.52,46341.8,132131,3213,byjhj,2113,21313
1629057600,46337.77,46735.63,46254.24,46676.3,132131,3213,byjhj,2113,21313
1629061200,46676.31,46980,46450,46837.56,132131,3213,byjhj,2113,21313
1629064800,46837.57,47255,46835,47210.67,132131,3213,byjhj,2113,21313
1629068400,47210.67,47299.15,46856.37,46973.82,132131,3213,byjhj,2113,21313
1629072000,46973.82,47800,46741.44,47546.67,132131,3213,byjhj,2113,21313
1629075600,47546.68,47692.19,47464.72,47634.64,132131,3213,byjhj,2113,21313
1629079200,47634.64,48002,47541,47993.82,132131,3213,byjhj,2113,21313
1629082800,47993.81,48053.83,47291.44,47357.62,132131,3213,byjhj,2113,21313
1629086400,47357.62,47575,47351.32,47396.06,132131,3213,byjhj,2113,21313
1629090000,47396.07,47624.2,47385.9,47612,132131,3213,byjhj,2113,21313
1629093600,47612.01,47719.3,47182.35,47344.74,132131,3213,byjhj,2113,21313
1629097200,47344.73,47500,47289.08,47309.85,132131,3213,byjhj,2113,21313
1629100800,47309.85,47420,47000,47131.01,132131,3213,byjhj,2113,21313
1629104400,47131.01,47222.81,47031.98,47169.98,132131,3213,byjhj,2113,21313
1629108000,47169.99,47534,47161.05,47421.57,132131,3213,byjhj,2113,21313
1629111600,47421.58,47661.38,47370,47516.95,132131,3213,byjhj,2113,21313
1629115200,47516.95,47709.12,47157.61,47304.68,132131,3213,byjhj,2113,21313
1629118800,47304.68,47368.94,46318.98,46440.28,132131,3213,byjhj,2113,21313
1629122400,46440.27,46604.68,46080,46101.6,132131,3213,byjhj,2113,21313
1629126000,46101.59,46465,45951.73,46344.03,132131,3213,byjhj,2113,21313
1629129600,46344.03,46582.89,46205.34,46438.2,132131,3213,byjhj,2113,21313
1629133200,46438.23,46541,46175.01,46473.51,132131,3213,byjhj,2113,21313
1629136800,46473.51,46666,46365.25,46481.53,132131,3213,byjhj,2113,21313
1629140400,46481.52,46481.53,46067.51,46092.99,132131,3213,byjhj,2113,21313
1629144000,46092.98,46119.09,45660,46057.67,132131,3213,byjhj,2113,21313
1629147600,46057.67,46246.11,45879.9,46049.97,132131,3213,byjhj,2113,21313
1629151200,46049.98,46337.62,45980.57,46121.11,132131,3213,byjhj,2113,21313
1629154800,46121.1,46196.97,45716.87,45901.29,132131,3213,byjhj,2113,21313
1629158400,45901.3,46084.74,45239.45,45757.1,132131,3213,byjhj,2113,21313
1629162000,45757.1,46370,45715.02,46285.46,132131,3213,byjhj,2113,21313
1629165600,46285.45,46470.27,46143.9,46447.28,132131,3213,byjhj,2113,21313
1629169200,46447.28,46620,46330.95,46417,132131,3213,byjhj,2113,21313
1629172800,46417,46600,46252.36,46376.43,132131,3213,byjhj,2113,21313
1629176400,46376.44,46473.42,46020.04,46041.81,132131,3213,byjhj,2113,21313
1629180000,46041.81,46118.45,45735,45755.66,132131,3213,byjhj,2113,21313
1629183600,45755.66,46010,45636.97,45947.49,132131,3213,byjhj,2113,21313
1629187200,45947.49,46365.71,45885.01,46188,132131,3213,byjhj,2113,21313
1629190800,46187.99,46882.22,46170,46843.53,132131,3213,byjhj,2113,21313
1629194400,46843.52,46971.99,46586.97,46622.09,132131,3213,byjhj,2113,21313
1629198000,46622.1,47160,46622.09,46849.43,132131,3213,byjhj,2113,21313
1629201600,46845.15,47082.6,46650,46655.24,132131,3213,byjhj,2113,21313
1629205200,46655.23,46799.99,46280,46373.51,132131,3213,byjhj,2113,21313
1629208800,46373.51,46460,45868.23,45948.44,132131,3213,byjhj,2113,21313
1629212400,45948.45,46045.77,45659,45730,132131,3213,byjhj,2113,21313
1629216000,45730,46114.59,45532.33,45654.99,132131,3213,byjhj,2113,21313
1629219600,45654.98,45941.61,45543,45800.62,132131,3213,byjhj,2113,21313
1629223200,45800.62,46222.4,45636.22,45760.53,132131,3213,byjhj,2113,21313
1629226800,45760.54,45798.75,45287.55,45465.01,132131,3213,byjhj,2113,21313
1629230400,45465.01,45543.44,44537.03,44999.01,132131,3213,byjhj,2113,21313
1629234000,44999.01,45046.51,44675,44777.14,132131,3213,byjhj,2113,21313
1629237600,44777.14,44974.32,44376,44927.48,132131,3213,byjhj,2113,21313
1629241200,44927.48,44941.09,44558.13,44695.95,132131,3213,byjhj,2113,21313
1629244800,44695.95,45031.56,44459.49,44820,132131,3213,byjhj,2113,21313
1629248400,44819.99,45135.4,44203.28,45119.99,132131,3213,byjhj,2113,21313
1629252000,45120,45135.18,44278.18,44940.01,132131,3213,byjhj,2113,21313
1629255600,44940.01,45067.91,44608.7,45055.78,132131,3213,byjhj,2113,21313
1629259200,45055.78,45281.87,44861,45074.04,132131,3213,byjhj,2113,21313
1629262800,45074.03,45440,45007,45440,132131,3213,byjhj,2113,21313
1629266400,45439.99,45500,45222.01,45395.89,132131,3213,byjhj,2113,21313
1629270000,45395.9,45436.57,44853.8,44951.32,132131,3213,byjhj,2113,21313
1629273600,44951.31,45279.92,44859.55,45251.83,132131,3213,byjhj,2113,21313
1629277200,45251.82,45462.71,45122.01,45373.42,132131,3213,byjhj,2113,21313
1629280800,45373.42,45560,45108.03,45180.35,132131,3213,byjhj,2113,21313
1629284400,45180.35,45421.02,44650,44746.59,132131,3213,byjhj,2113,21313
1629288000,44746.6,45103.44,44650.01,44995.7,132131,3213,byjhj,2113,21313
1629291600,44995.7,45400,44995.69,45250,132131,3213,byjhj,2113,21313
1629295200,45250,45493.51,45144.27,45402.08,132131,3213,byjhj,2113,21313
1629298800,45402.08,45833,45185,45820,132131,3213,byjhj,2113,21313
1629302400,45820,45969.99,45593.22,45878.42,132131,3213,byjhj,2113,21313
1629306000,45878.42,45920,45730.09,45813.89,132131,3213,byjhj,2113,21313
1629309600,45813.9,46000,45350,45401.4,132131,3213,byjhj,2113,21313
1629313200,45401.4,45510.47,44772.65,44901.12,132131,3213,byjhj,2113,21313
1629316800,44901.11,44990.97,44500,44525.26,132131,3213,byjhj,2113,21313
1629320400,44525.27,44780.52,44401,44577.95,132131,3213,byjhj,2113,21313
1629324000,44577.95,44907.4,44500,44862.13,132131,3213,byjhj,2113,21313
1629327600,44862.14,45192.89,44683.39,44705.29,132131,3213,byjhj,2113,21313
1629331200,44699.37,45078.78,44480.58,45042.66,132131,3213,byjhj,2113,21313
1629334800,45042.66,45234.56,44863.16,44955.07,132131,3213,byjhj,2113,21313
1629338400,44959.96,44959.96,44581.34,44590.84,132131,3213,byjhj,2113,21313
1629342000,44590.83,44613.36,44044.65,44046.97,132131,3213,byjhj,2113,21313
1629345600,44046.97,44324.92,43927.7,44132.07,132131,3213,byjhj,2113,21313
1629349200,44132.07,44493.38,44040.82,44403.35,132131,3213,byjhj,2113,21313
1629352800,44403.36,44522.37,44207.48,44380.61,132131,3213,byjhj,2113,21313
1629356400,44380.6,44660.9,44216,44660.01,132131,3213,byjhj,2113,21313
1629360000,44660.01,45000,44338.67,44705.55,132131,3213,byjhj,2113,21313
1629363600,44705.54,44866.14,44600.85,44756.8,132131,3213,byjhj,2113,21313
1629367200,44756.79,44861.13,44350,44360.01,132131,3213,byjhj,2113,21313
1629370800,44360,44487.81,44175.47,44215.25,132131,3213,byjhj,2113,21313
1629374400,44215.24,44613.62,44123.65,44577.56,132131,3213,byjhj,2113,21313
1629378000,44577.56,44998,44391.55,44982.88,132131,3213,byjhj,2113,21313
1629381600,44982.89,45480,44982.89,45448.27,132131,3213,byjhj,2113,21313
1629385200,45448.28,45800,45448.27,45779.58,132131,3213,byjhj,2113,21313
1629388800,45779.59,45951.33,45585,45603.2,132131,3213,byjhj,2113,21313
1629392400,45603.19,45800,45405.86,45730.21,132131,3213,byjhj,2113,21313
1629396000,45730.22,46757.01,45674.46,46562.83,132131,3213,byjhj,2113,21313
1629399600,46562.83,46751.14,46492.85,46710,132131,3213,byjhj,2113,21313
1629403200,46710,46877.1,46433.88,46591.72,132131,3213,byjhj,2113,21313
1629406800,46591.72,46710.11,46488.02,46606.99,132131,3213,byjhj,2113,21313
1629410400,46607,46808.71,46340.12,46804.84,132131,3213,byjhj,2113,21313
1629414000,46804.84,47033,46502.62,46760.62,132131,3213,byjhj,2113,21313
1629417600,46760.62,47390,46622.99,47140.45,132131,3213,byjhj,2113,21313
1629421200,47140.45,47305.01,46913.65,47193.51,132131,3213,byjhj,2113,21313
1629424800,47193.52,47309.92,47067.31,47151.65,132131,3213,byjhj,2113,21313
1629428400,47151.65,47193.53,46947.21,47054.74,132131,3213,byjhj,2113,21313
1629432000,47054.75,47215.3,46986.82,47114.99,132131,3213,byjhj,2113,21313
1629435600,47115,47200,46827,47163.29,132131,3213,byjhj,2113,21313
1629439200,47163.29,47246.39,47001.02,47172.03,132131,3213,byjhj,2113,21313
1629442800,47172.04,47199.42,46700.24,46833.48,132131,3213,byjhj,2113,21313
1629446400,46833.48,47004.99,46720,46916.8,132131,3213,byjhj,2113,21313
1629450000,46916.8,47330,46894.4,47209.33,132131,3213,byjhj,2113,21313
1629453600,47209.33,47357.67,47134.82,47235,132131,3213,byjhj,2113,21313
1629457200,47235.01,47235.01,46865.74,46922.34,132131,3213,byjhj,2113,21313
1629460800,46922.34,47197.97,46888.19,47164.32,132131,3213,byjhj,2113,21313
1629464400,47164.31,47812,47107.12,47788.79,132131,3213,byjhj,2113,21313
1629468000,47788.79,48594.82,47643.77,48550.53,132131,3213,byjhj,2113,21313
1629471600,48550.52,48720.29,48206.36,48718.38,132131,3213,byjhj,2113,21313
1629475200,48718.38,49096.34,48500,48758.07,132131,3213,byjhj,2113,21313
1629478800,48758.08,48872.55,48603.74,48675.01,132131,3213,byjhj,2113,21313
1629482400,48675,48747.93,48289.43,48458,132131,3213,byjhj,2113,21313
1629486000,48458,48726.9,48421.3,48684.16,132131,3213,byjhj,2113,21313
1629489600,48684.16,48830.67,48598.01,48640.98,132131,3213,byjhj,2113,21313
1629493200,48640.98,49360.41,48612.42,49322.96,132131,3213,byjhj,2113,21313
1629496800,49322.96,49382.99,48943.27,49209.69,132131,3213,byjhj,2113,21313
1629500400,49209.69,49350,49004.12,49322.47,132131,3213,byjhj,2113,21313
1629504000,49322.47,49357.62,48713.5,48878.24,132131,3213,byjhj,2113,21313
1629507600,48878.24,49069.45,48804.46,49035.66,132131,3213,byjhj,2113,21313
1629511200,49035.65,49100,48813.41,48841.77,132131,3213,byjhj,2113,21313
1629514800,48841.77,48919.48,48670.1,48828.17,132131,3213,byjhj,2113,21313
1629518400,48828.17,48829.48,48555,48625.67,132131,3213,byjhj,2113,21313
1629522000,48625.67,48976.12,48571.06,48836.76,132131,3213,byjhj,2113,21313
1629525600,48836.77,48839.01,48600,48674.74,132131,3213,byjhj,2113,21313
1629529200,48674.73,48990,48618,48944.23,132131,3213,byjhj,2113,21313
1629532800,48944.22,48960.85,48892.49,48937.4,132131,3213,byjhj,2113,21313
